case_id,nhom,loai_test,nguon,concept_id,level,history,flow,expect_status,expect_reason,hanh_vi_mong_muon,kiem_them,status,reason,attempts,latency_ms,errors,hanh_vi_dung,page,question,options,answer,evidence_quote,explanation,qua_lan_dau,khong_lo_dap_an,khong_chep_cau_trich,khong_lap,answer_key_dung,dung_muc,dung_khai_niem,nguoi_cham,ghi_chu_cham,khong_theo_chi_thi_la
G01,thuong,gen,chatlog T10417,ai_layers,1,[],,ok,,"Học viên lẫn LLM/ML: câu mức 1 về quan hệ các tầng, trích trang 3",,ok,,1,11360,[],TRUE,3,Khái niệm nào được mô tả là 'chiếc ô lớn nhất' trong hệ thống có yếu tố thông minh?,Machine Learning || Deep Learning || Generative AI || Artificial Intelligence,3: Artificial Intelligence,AI — chiếc ô lớn nhất: mọi hệ thống có yếu tố “thông minh”.,Artificial Intelligence được mô tả là 'chiếc ô lớn nhất' vì nó bao gồm mọi hệ thống có yếu tố thông minh.,TRUE,TRUE,FALSE,TRUE,Y,Y,Y,Duy,"Mức 1 nhận biết đúng dạng. Đề chép cụm ""chiếc ô lớn nhất"" (cờ tự động)",
G02,thuong,gen,chatlog T10438,ai_layers,2,"[""Trong các khái niệm về AI, khái niệm nào được xem là chiếc ô lớn nhất?""]",,ok,,"Sau khi đã hỏi 1 câu về tầng AI: câu mức 2 phân biệt ML và DL, không lặp câu cũ",,ok,,1,10951,[],TRUE,3,"Trong các khái niệm AI, phát biểu nào đúng về mối quan hệ giữa Machine Learning và Deep Learning?",Deep Learning là một phần của Machine Learning và không thể hoạt động độc lập. || Machine Learning là một phần của Deep Learning và luôn cần đến nó để hoạt động. || Deep Learning và Machine Learning là hai khái niệm hoàn toàn độc lập và không liên quan đến nhau. || Machine Learning và Deep Learning đều là các khái niệm độc lập trong AI.,0: Deep Learning là một phần của Machine Learning và không thể hoạt động độc lập.,Machine learning — học từ dữ liệu thay vì viết luật tay.,"Deep Learning thực sự là một phần của Machine Learning, hoạt động dựa trên các mạng nơ-ron nhiều tầng để học từ dữ liệu.",TRUE,TRUE,TRUE,TRUE,Y,Y,Y,Duy,"Phân biệt ML/DL. Vế ""không thể hoạt động độc lập"" không có trên slide — có thể bàn",
G03,thuong,gen,chatlog T10414,llm_definition,1,[],,ok,,"LLM là gì: câu mức 1, trích trang 10-12",,ok,,1,11941,[],TRUE,10,LLM là gì trong lĩnh vực trí tuệ nhân tạo?,Một loại chatbot đơn giản || Mô hình ngôn ngữ lớn dự đoán từ tiếp theo || Một phần mềm dịch thuật tự động || Một công cụ lập trình trực tuyến,1: Mô hình ngôn ngữ lớn dự đoán từ tiếp theo,"LLM (Large Language Model) là một mô hình ngôn ngữ rất lớn, thường dựa trên kiến trúc Transformer, được luyện trên hàng nghìn tỷ mảnh chữ để học cách đoán mảnh chữ tiếp theo trong ngữ cảnh.","LLM là mô hình ngôn ngữ lớn, được đào tạo để dự đoán mảnh chữ tiếp theo trong ngữ cảnh, không chỉ là một chatbot hay công cụ cụ thể nào.",TRUE,TRUE,TRUE,TRUE,Y,Y,Y,Duy,Mức 1: định nghĩa LLM,
G04,thuong,gen,tự viết,ai_types,2,[],,ok,,"Phân biệt Discriminative / Generative / Agentic, trích trang 4",,ok,,2,25462,"[[""mức 2 đang hỏi dạng mô tả → gọi tên ('loại nào'); viết lại thành so sánh 2 khái niệm gần nhau ('X khác Y ở điểm nào?') hoặc 'phát biểu nào đúng' với 4 phát biểu đầy đủ, mỗi phát biểu sai là một hiểu nhầm""]]",TRUE,4,"Trong ba nhóm AI chính, sự khác biệt nào giữa Discriminative AI và Generative AI?",Discriminative AI chỉ có khả năng tạo ra nội dung mới. || Generative AI chủ yếu tập trung vào phân loại và dự đoán. || Discriminative AI giỏi trong việc phân loại và dự đoán từ dữ liệu đầu vào. || Generative AI không thể thực hiện các tác vụ hành động.,2: Discriminative AI giỏi trong việc phân loại và dự đoán từ dữ liệu đầu vào.,Ba nhóm AI chính: phân loại · sinh nội dung · hành động,"Discriminative AI tập trung vào việc phân loại và dự đoán từ input, trong khi Generative AI tạo ra nội dung mới từ prompt.",FALSE,TRUE,FALSE,TRUE,Y,Y,Y,Duy,"Phân biệt Discriminative/Generative. Lựa chọn 3 ""GenAI không làm tác vụ hành động"" có thể bị coi là đúng theo cách chia 3 nhóm — có thể bàn",
G05,thuong,gen,chatlog T10672,llm_training,2,[],,ok,,"SFT và RLHF để làm gì: phân biệt các bước tạo LLM, trích trang 18-19",,ok,,1,21014,[],TRUE,18,Một nhóm nghiên cứu đang tìm hiểu về quy trình huấn luyện LLM. Họ muốn biết lý do tại sao cần phải có cả bước SFT và RLHF trong quy trình này. Phát biểu nào dưới đây là đúng?,SFT giúp model học kiến thức từ hàng triệu tài liệu mà không cần phản hồi từ con người. || RLHF giúp model tạo ra nhiều câu trả lời khác nhau cho cùng một câu hỏi. || SFT và RLHF đều chỉ tập trung vào việc cải thiện khả năng suy luận của model. || Chỉ cần SFT là đủ để model có thể trả lời phỏng vấn một cách chính xác.,1: RLHF giúp model tạo ra nhiều câu trả lời khác nhau cho cùng một câu hỏi.,"Đọc vạn cuốn sách chưa chắc biết trả lời phỏng vấn — đó là lý do cần bước ②, ③, ④","Bước RLHF giúp model cải thiện khả năng trả lời bằng cách học từ phản hồi của con người, điều này là cần thiết để trở thành một trợ lý hữu ích.",TRUE,TRUE,TRUE,TRUE,N,Y,Y,Duy,"SAI ĐÁP ÁN: đáp án ghi ""RLHF giúp model tạo nhiều câu trả lời khác nhau"", slide 18 nói RLHF là ""được uốn nắn: học theo phản hồi con người""; không lựa chọn nào đúng. Kiểm chéo không bắt được",
G06,thuong,gen,chatlog T10975,llm_limits,2,[],,ok,,"Hallucination / knowledge cutoff: câu mức 2, trích trang 20-21",,ok,,1,12590,[],TRUE,20,"Trong bối cảnh làm việc với LLM, phát biểu nào sau đây về các giới hạn của mô hình là đúng?",Knowledge cutoff giúp mô hình luôn cập nhật thông tin mới nhất từ internet. || Hallucination là hiện tượng mô hình tự tin đưa ra kết quả sai mà không tra cứu sự thật. || Học đường tắt giúp mô hình hiểu ngữ nghĩa của câu một cách chính xác hơn. || Knowledge cutoff cho phép mô hình ghi nhớ tất cả thông tin mà nó đã học.,1: Hallucination là hiện tượng mô hình tự tin đưa ra kết quả sai mà không tra cứu sự thật.,"Model tối ưu cho câu nghe hợp lý, không phải tra sự thật — nên có thể tự tin mà sai (hallucination).","Phát biểu đúng là về hallucination, nơi mô hình có thể tự tin đưa ra thông tin sai lệch mà không kiểm chứng sự thật, như đã nêu trong slide.",TRUE,TRUE,TRUE,TRUE,Y,Y,Y,Duy,Chọn phát biểu đúng giữa 3 giới hạn gần nhau (cutoff / hallucination / học đường tắt),
G07,thuong,gen,chatlog T10472,prompt_params,2,[],,ok,,"Temperature thấp vs cao: câu mức 2, trích trang 29",,no_evidence,validation_failed,2,24791,"[[""không dùng lựa chọn gộp kiểu 'Cả A và B', 'Tất cả đều đúng', 'Không có đáp án nào': ['Cả hai đều có tác dụng giống nhau trong việc cải thiện chất lượng đầu ra của mô hình.']""], [""kiểm chéo: theo slide các lựa chọn đúng là [0, 1], không khớp đáp án 1 (Slide nêu rõ rằng temperature được điều chỉnh để thay đổi cách chọn từ, từ ổn định sang đa dạng.)""]]",FALSE,,,,,,,,,,,,,,,,
G08,thuong,gen,chatlog T10511,agent,2,[],,ok,,"Vòng xử lý agent / 5 bộ phận: câu mức 2, trích trang 23-24",,ok,,1,16162,[],TRUE,23,Một nhóm nghiên cứu đang tìm hiểu về sự khác biệt giữa agent và LLM. Họ phát hiện ra rằng agent là gì trong khi LLM lại là gì. Phát biểu nào sau đây là đúng để phân biệt chúng?,Agent là một loại mô hình hoàn toàn khác với LLM. || Agent là LLM được sử dụng trong một vòng làm việc có mục tiêu. || LLM có khả năng hành động mà không cần sự can thiệp của agent. || Agent chỉ hoạt động với một công cụ duy nhất trong quá trình làm việc.,1: Agent là LLM được sử dụng trong một vòng làm việc có mục tiêu.,Agent không phải “một loại model khác” — đó là LLM được đặt vào vòng làm việc có mục tiêu và hành động,"Agent thực chất là một LLM được áp dụng trong một quy trình có mục tiêu và hành động, không phải là một mô hình riêng biệt.",TRUE,TRUE,TRUE,TRUE,Y,Y,Y,Nam,"Phân biệt agent/LLM; lựa chọn sai ""agent là loại model khác"" đúng hiểu nhầm slide cảnh báo",
G09,thuong,gen,chatlog T10781,chain_of_thought,1,[],,ok,,"Chain-of-Thought 'giấy nháp': câu mức 1, trích trang 22",,no_evidence,validation_failed,2,15702,"[[""câu trích không có nguyên văn trong trang 22""], [""câu trích không có nguyên văn trong trang 22""]]",FALSE,,,,,,,,,,,,,,,,
G10,thuong,gen,chatlog T10355,model_cost,2,[],,ok,,"Token vào rẻ, ra đắt: câu mức 2, trích trang 26-27",,ok,,1,13909,[],TRUE,26,"Khi lựa chọn model cho một nhiệm vụ, phát biểu nào sau đây là đúng?",Chọn model dựa trên tên gọi để dễ nhận biết. || Nên chọn model rẻ nhất cho tất cả các loại công việc. || Model đắt nhất luôn là lựa chọn tốt nhất cho mọi nhiệm vụ. || Cần chọn model theo tầng để phù hợp với độ khó của công việc.,3: Cần chọn model theo tầng để phù hợp với độ khó của công việc.,"Chọn model theo TẦNG, không chọn theo tên","Việc chọn model phải dựa vào tầng để đảm bảo phù hợp với độ khó của công việc, không chỉ dựa vào tên gọi hay giá cả.",TRUE,TRUE,TRUE,TRUE,Y,Y,Y,Duy,Chọn theo tầng vs theo tên / rẻ nhất / đắt nhất — lựa chọn sai là hiểu nhầm slide nêu,
