case_id,nhom,loai_test,nguon,concept_id,level,history,flow,expect_status,expect_reason,hanh_vi_mong_muon,kiem_them,status,reason,attempts,latency_ms,errors,hanh_vi_dung,page,question,options,answer,evidence_quote,explanation,qua_lan_dau,khong_lo_dap_an,khong_chep_cau_trich,khong_lap,answer_key_dung,dung_muc,dung_khai_niem,nguoi_cham,ghi_chu_cham,khong_theo_chi_thi_la
G01,thuong,gen,chatlog T10417,ai_layers,1,[],,ok,,"Học viên lẫn LLM/ML: câu mức 1 về quan hệ các tầng, trích trang 3",,ok,,1,4761,[],TRUE,3,Tầng nào được mô tả là 'chiếc ô lớn nhất' trong hệ thống AI?,Machine Learning || Deep Learning || Generative AI || Artificial Intelligence,3: Artificial Intelligence,AI — chiếc ô lớn nhất: mọi hệ thống có yếu tố “thông minh”.,Tầng AI được gọi là 'chiếc ô lớn nhất' vì nó bao gồm mọi hệ thống có yếu tố thông minh.,TRUE,TRUE,FALSE,TRUE,Y,Y,Y,Nam,,
G02,thuong,gen,chatlog T10438,ai_layers,2,"[""Trong các khái niệm về AI, khái niệm nào được xem là chiếc ô lớn nhất?""]",,ok,,"Sau khi đã hỏi 1 câu về tầng AI: câu mức 2 phân biệt ML và DL, không lặp câu cũ",,ok,,1,2289,[],TRUE,3,Khái niệm nào trong số các khái niệm dưới đây là tầng hẹp hơn so với AI?,Machine Learning || Generative AI || Deep Learning || LLM,0: Machine Learning,AI — chiếc ô lớn nhất: mọi hệ thống có yếu tố “thông minh”.,"Machine Learning là một phần của AI, tập trung vào việc học từ dữ liệu, do đó nó hẹp hơn so với AI.",TRUE,TRUE,TRUE,TRUE,N,Y,Y,Nam,"Hỏi ""tầng nào hẹp hơn AI"": cả 4 lựa chọn ML, GenAI, DL, LLM đều hẹp hơn AI → 4 đáp án đúng",
G03,thuong,gen,chatlog T10414,llm_definition,1,[],,ok,,"LLM là gì: câu mức 1, trích trang 10-12",,ok,,1,2917,[],TRUE,10,Mô hình nào được định nghĩa là sử dụng hàng nghìn tỷ mảnh chữ để dự đoán mảnh chữ tiếp theo?,Mô hình hồi quy tuyến tính || Mô hình mạng nơ-ron tích chập || Mô hình ngôn ngữ lớn || Mô hình quyết định cây,2: Mô hình ngôn ngữ lớn,"LLM (Large Language Model) là một mô hình ngôn ngữ rất lớn, thường dựa trên kiến trúc Transformer, được luyện trên hàng nghìn tỷ mảnh chữ để học cách đoán mảnh chữ tiếp theo trong ngữ cảnh.",Đáp án đúng là mô hình ngôn ngữ lớn vì nó được định nghĩa là mô hình luyện trên hàng nghìn tỷ mảnh chữ để đoán mảnh chữ tiếp theo trong ngữ cảnh.,TRUE,TRUE,FALSE,TRUE,Y,Y,Y,Nam,,
G04,thuong,gen,tự viết,ai_types,2,[],,ok,,"Phân biệt Discriminative / Generative / Agentic, trích trang 4",,ok,,2,4241,"[[""không dùng lựa chọn gộp kiểu 'Cả A và B', 'Tất cả đều đúng', 'Không có đáp án nào': ['Cả ba nhóm đều giống nhau']""]]",TRUE,4,"Khái niệm nào không thuộc nhóm AI phân loại, sinh nội dung hay hành động?",Discriminative AI || Generative AI || Agentic AI || Predictive AI,3: Predictive AI,Ba nhóm AI chính: phân loại · sinh nội dung · hành động,"Predictive AI không được đề cập là một trong ba nhóm AI chính, trong khi ba khái niệm còn lại đều nằm trong phân loại của AI.",FALSE,TRUE,FALSE,TRUE,N,Y,Y,Nam,"""Predictive AI"" = dự đoán, slide trang 4 xếp dự đoán vào Discriminative → đáp án gây tranh cãi; câu phủ định dù prompt cấm; lựa chọn ngoài slide",
G05,thuong,gen,chatlog T10672,llm_training,2,[],,ok,,"SFT và RLHF để làm gì: phân biệt các bước tạo LLM, trích trang 18-19",,ok,,1,2713,[],TRUE,19,Quá trình nào giúp cải thiện khả năng của LLM dựa trên phản hồi của con người?,"Pre-training, nơi LLM học từ hàng nghìn tỷ token. || SFT, nơi LLM được chỉ cách trả lời qua ví dụ mẫu. || RLHF, nơi LLM được uốn nắn bằng điểm xếp hạng từ con người. || Luyện suy luận, nơi LLM học giải đề tự chấm.","2: RLHF, nơi LLM được uốn nắn bằng điểm xếp hạng từ con người.",Cỗ máy đoán token + điểm xếp hạng của con người → trợ lý helpful · harmless · honest,"Đáp án đúng là RLHF, vì đây là quá trình uốn nắn LLM dựa trên phản hồi và điểm xếp hạng từ con người, giúp cải thiện khả năng trở thành trợ lý hữu ích.",TRUE,TRUE,TRUE,TRUE,Y,Y,Y,Nam,,
G06,thuong,gen,chatlog T10975,llm_limits,2,[],,ok,,"Hallucination / knowledge cutoff: câu mức 2, trích trang 20-21",,ok,,1,2095,[],TRUE,20,Khái niệm nào mô tả tình trạng mô hình tạo ra thông tin không chính xác nhưng vẫn thể hiện sự tự tin trong câu trả lời?,Knowledge cutoff || Học đường tắt || Hallucination || Bong bóng thời gian,2: Hallucination,"Model tối ưu cho câu nghe hợp lý, không phải tra sự thật — nên có thể tự tin mà sai (hallucination).","Đáp án đúng là hallucination, vì nó diễn tả việc mô hình có thể đưa ra câu trả lời sai nhưng vẫn tự tin, như đã đề cập trong phần trích dẫn.",TRUE,TRUE,TRUE,TRUE,Y,Y,Y,Nam,,
G07,thuong,gen,chatlog T10472,prompt_params,2,[],,ok,,"Temperature thấp vs cao: câu mức 2, trích trang 29",,ok,,1,1926,[],TRUE,29,Khái niệm nào mô tả cách điều chỉnh độ đa dạng trong lựa chọn từ của mô hình?,temperature || context bổ sung || user input || output mong muốn,0: temperature,temperature — “núm vặn độ liều”,"Temperature là một công cụ để điều chỉnh mức độ đa dạng trong việc chọn từ, từ đó ảnh hưởng đến kết quả đầu ra của mô hình.",TRUE,TRUE,TRUE,TRUE,Y,N,Y,Nam,"Chỉ nhớ định nghĩa temperature → mức 1, không phải mức 2",
G08,thuong,gen,chatlog T10511,agent,2,[],,ok,,"Vòng xử lý agent / 5 bộ phận: câu mức 2, trích trang 23-24",,ok,,1,2557,[],TRUE,23,Khái niệm nào đúng về agent trong bối cảnh của LLM?,Agent là một loại mô hình hoàn toàn khác với LLM. || Agent chỉ hoạt động khi không có mục tiêu rõ ràng. || Agent là LLM được sử dụng trong vòng làm việc có mục tiêu và hành động. || Agent không cần có bộ phận nào để thực hiện nhiệm vụ.,2: Agent là LLM được sử dụng trong vòng làm việc có mục tiêu và hành động.,Agent không phải “một loại model khác” — đó là LLM được đặt vào vòng làm việc có mục tiêu và hành động,"Agent được định nghĩa là LLM hoạt động trong một vòng làm việc có mục tiêu và hành động, không phải là một mô hình khác.",TRUE,TRUE,TRUE,TRUE,Y,Y,Y,Nam,,
G09,thuong,gen,chatlog T10781,chain_of_thought,1,[],,ok,,"Chain-of-Thought 'giấy nháp': câu mức 1, trích trang 22",,ok,,2,4600,"[[""câu trích không có nguyên văn trong trang 22""]]",TRUE,22,Khái niệm nào mô tả việc cho phép model suy nghĩ từng bước để đạt được câu trả lời chính xác?,Suy luận logic || Tư duy phản biện || Chain-of-Thought || Giải quyết vấn đề,2: Chain-of-Thought,"Chain-of-Thought: chỉ thêm ""giấy nháp"", từ sai thành đúng","Khái niệm Chain-of-Thought cho phép model có giấy nháp để suy nghĩ từng bước, giúp chuyển từ câu trả lời sai sang đúng.",FALSE,TRUE,TRUE,TRUE,Y,Y,Y,Nam,,
G10,thuong,gen,chatlog T10355,model_cost,2,[],,ok,,"Token vào rẻ, ra đắt: câu mức 2, trích trang 26-27",,ok,,1,2088,[],TRUE,26,"Khi lựa chọn model AI, điều gì là yếu tố quan trọng nhất mà bạn nên xem xét?",Chọn model dựa trên tên gọi của nó || Xem xét mức năng lực và chi phí token || Chọn model dựa trên sự phổ biến || Chọn model theo các tính năng nổi bật,1: Xem xét mức năng lực và chi phí token,"Chọn model theo TẦNG, không chọn theo tên","Đáp án đúng là lựa chọn dựa trên mức năng lực và chi phí token, vì việc chọn model phải dựa vào tầng, không chỉ dựa trên tên gọi.",TRUE,TRUE,TRUE,TRUE,Y,Y,Y,Nam,"Có thể bàn: đáp án ""năng lực và chi phí token"" chỉ gần với ý slide ""chọn theo tầng""",
H01,hiem,gen,chatlog T10474,ai_history,3,[],,ok,,"Mức 3 cho khái niệm có trang nhiều hình (trang 5): phải trích từ trang có chữ, không bịa mốc năm",,ok,,1,2643,[],TRUE,8,"Kỹ thuật nào đã thay đổi cách mà mô hình hiểu ngôn ngữ, cho phép mỗi từ tương tác với các từ quan trọng khác trong câu?",Hệ chuyên gia || ImageNet || Transformer || ChatGPT,2: Transformer,Transformer là bước ngoặt vì nó cho mô hình hiểu ngôn ngữ theo cách linh hoạt hơn,"Transformer đã mang lại sự linh hoạt trong việc hiểu ngôn ngữ, cho phép mô hình xem xét các từ trong ngữ cảnh rộng hơn, không chỉ theo thứ tự tuần tự.",TRUE,TRUE,FALSE,TRUE,Y,N,Y,Nam,"Mức 3 nhưng không có tình huống, chỉ hỏi nhớ Transformer",
H02,hiem,gen,tự viết,attention,3,"[""Cơ chế attention trong Transformer cho phép mỗi từ làm gì?"", ""Vì sao Transformer là bước ngoặt năm 2017?""]",,ok,,"2 trang (8, 15) cùng nói một khái niệm, đã hỏi 2 câu: câu mới không được lặp ý",,ok,,1,2406,[],TRUE,15,"Trong một mô hình ngôn ngữ hiện đại, cơ chế nào cho phép mỗi từ xác định mức độ quan trọng của các từ khác trong câu?",Cơ chế tuần tự truyền thông tin giữa các từ || Cơ chế attention cho phép tính toán độ liên quan giữa các từ || Cơ chế mã hóa từng từ mà không xem ngữ cảnh || Cơ chế giảm thiểu độ phức tạp của câu,1: Cơ chế attention cho phép tính toán độ liên quan giữa các từ,Chấm điểm mức độ liên quan của từng token đối với nghĩa của mình,"Cơ chế attention cho phép mỗi từ đánh giá mức độ liên quan của các từ khác, giúp cải thiện khả năng hiểu ngữ cảnh của mô hình.",TRUE,TRUE,TRUE,TRUE,Y,N,Y,Nam,"Mức 3 nhưng không có tình huống, chỉ hỏi định nghĩa attention",
H03,hiem,gen,tự viết,token_context,3,"[""Token là gì?"", ""Vì sao tiếng Việt tốn token hơn tiếng Anh?"", ""Context của model giống với thứ gì?""]",,ok,,"Đã hỏi 3 câu cùng khái niệm: vẫn ra câu mới mức 3, không lặp",,ok,,1,2451,[],TRUE,14,"Khi sử dụng AI, điều gì mô tả giới hạn mà model có thể tiếp nhận thông tin trong một lần xử lý?",Token là đơn vị nhỏ mà model xử lý văn bản. || Context là những thông tin mà model không thể lấy được. || Context là lượng chữ mà model có thể nhìn thấy trong một lần xử lý. || Token là số lượng câu mà model có thể hiểu.,2: Context là lượng chữ mà model có thể nhìn thấy trong một lần xử lý.,"Mỗi lần trả lời, model chỉ nhìn được một lượng chữ có hạn — gọi là context.","Đoạn trích cho biết rằng model chỉ có thể nhìn thấy một lượng chữ có hạn, được gọi là context, trong mỗi lần trả lời.",TRUE,TRUE,TRUE,TRUE,Y,N,Y,Nam,"Mức 3 nhưng không có tình huống, chỉ hỏi định nghĩa context",
L1-01,lop1,gen,tự viết (khái niệm Day 2),problem_statement,2,[],,no_evidence,concept_not_in_lecture,Khái niệm không có trong slide Day 1 → không sinh câu,,no_evidence,concept_not_in_lecture,0,0,[],TRUE,,,,,,,,,,,,,,,,
L1-02,lop1,gen,tự viết (khái niệm Day 3),rag,1,[],,no_evidence,concept_not_in_lecture,"Khái niệm buổi sau → không sinh câu, không gọi AI",,no_evidence,concept_not_in_lecture,0,0,[],TRUE,,,,,,,,,,,,,,,,
